,Structures,unique_chemcomp,Diffusion_coefficient_log10,Framework Mass (g/mol),Framework Density (kg/m^3),ASA_m2/cm3_1.2,PO_VF_2.0,D_f_vdw_uff298,D_if_vdw_uff298,Adsorption_enthalpy,barrier_kjmol,delta_LCD_PLD,1D_chan,2D_chan,3D_chan
777,QOMFEE_clean,H9C341N31O155Zn31,-4.568515460982813,2404.816140679353,956.558367729491,2965.89,0.51,5.03821,6.48639,-26.9152,4.199999999999999,1.4481799999999998,0,0,1
785,XUGWUS_clean,H20C868N155O186Cd62,-4.538862300255451,5978.499761681614,1380.764637812563,1898.83,0.1807,4.93044,5.5349,-29.8901,3.900000000000002,0.6044600000000004,1,0,0
794,RAWZIA_clean,H2C310O279Al31,-4.281616455562015,1172.397693798441,1334.123576470216,1840.97,0.3474,5.13832,5.74661,-31.8564,4.0,0.6082900000000002,1,0,0
798,LAVZOA_clean,H20C868O992P248U155,-4.754229778023955,4612.75004440756,2404.299779547185,1771.4,0.2706,4.51278,5.75936,-28.4051,4.600000000000001,1.2465799999999998,1,0,0
809,ZALMIL_clean,H1632C1734N204O918Co5,-4.498171026772105,1079.301201150253,1681.873738222265,1124.7,0.196,4.97779,5.3582,-27.8511,2.599999999999998,0.38041000000000036,1,0,0
812,RUVMAX_clean,H5C310N93O124Zn31,-5.386625057501971,1779.441121014385,1200.8665135214,2695.4,0.4169,4.75768,5.58443,-30.1472,9.600000000000001,0.8267500000000005,1,0,0
817,MIHLOF_clean,H24C1488N124O248Sm31,-6.532366971917055,1870.188603857331,1361.957447053624,1278.95,0.1986,4.07317,5.19226,-30.0107,13.100000000000001,1.11909,1,0,0
825,GUWDUY_clean,H20C775N155Cl93La31,-5.708375163005989,1271.450365077833,978.204462241276,2777.09,0.4203,4.38617,6.52686,-29.1864,8.3,2.14069,0,1,0
829,NEHNEV_clean,H52C1984N124O558Zn93,-4.514188156100889,1361.342302395049,974.59912929976,2410.04,0.4465,4.673,5.97819,-28.1872,6.300000000000001,1.3051899999999996,0,0,1
836,JIZWIA_clean,C408O5Al51,-4.059659855022132,812.257801759072,1041.700996067489,2362.64,0.3954,5.77094,6.11434,-28.1095,2.0,0.3433999999999999,1,0,0
840,VATVUK_clean,H765C1326N153O306Mn1,-9.468837849026972,2081.411315690131,1355.723948590142,1423.47,0.103,3.63886,4.90714,-32.9108,30.89999,1.2682799999999999,1,0,0
846,AJAKON_clean,H48C2604N124O744Cd155,-5.142443844270987,4118.706527232366,1367.217072553591,2129.24,0.2331,4.61646,5.41783,-31.7822,9.599999999999998,0.8013700000000004,0,1,0
847,HAWVAE_clean,H4C372O248S62Gd31,-6.258985654694875,1990.150119516371,1572.723968686988,2184.48,0.3559,4.12502,5.82771,-30.0887,11.5,1.7026899999999996,1,0,0
860,WORSUT_clean,H48B62C1705N186O248F124Zn62,-5.106675158375311,2298.880428859454,1100.021097445395,1805.07,0.2932,5.18179,6.29463,-30.8893,12.700000000000003,1.1128399999999994,1,0,0
862,BIMDEF_clean,H6C217O124Cu31,-8.01037610300848,870.665820964991,1389.632931504908,2780.37,0.354,3.786,4.7447,-34.7062,23.499999999999996,0.9586999999999999,0,0,1
864,GATBUZ_charged,H40C1240N62O496Zn93,-4.831737362567644,2001.954271096142,1104.009973554731,1835.95,0.3403,5.37548,6.98245,-29.5848,11.700000000000003,1.6069700000000005,1,0,0
865,WIYWEI_clean,H24C1054N31O341Sm62,-6.43545195937229,3693.153812184376,1489.948895388719,1746.94,0.2463,4.0581,6.20409,-29.3208,12.8,2.1459900000000003,1,0,0
868,VEGMOK03_charged,H40C1240N62O496Zn93,-4.785728486738277,2001.954271096142,1103.776519909005,1813.13,0.3434,5.40923,6.97415,-29.5485,11.7,1.5649199999999999,1,0,0
872,VIQQUJ_clean,H408C714N102O255Ni1,-5.933408689664779,2743.340889660741,1175.068309088834,2431.72,0.3189,4.19023,4.89085,-34.782,12.000000000000004,0.7006200000000007,0,1,0
873,ROTQIC_clean,H8C496N62O248Zn31,-6.683130395437051,1686.610697232191,1321.721962130605,1957.69,0.1999,4.02137,5.03452,-29.8222,15.2,1.0131499999999996,1,0,0
877,IKOSOQ_clean,H24C899N124O248Cu31,-5.468538788873475,4960.560088767664,1045.57022947038,2338.44,0.1798,4.19397,5.30529,-34.5925,7.899999999999999,1.11132,1,0,0
879,CUCSAU_clean,H1798Li5C1302N279,-6.072861399432952,1447.343976840695,840.29616468198,1889.96,0.2675,4.35061,5.66438,-30.0458,11.299999999999997,1.3137700000000008,1,0,0
889,YUYGOQ_clean,H48C2604N124O744Cd155,-4.819314303868243,4118.706527232366,1349.659251142571,2137.71,0.2524,4.78287,5.45378,-31.79,9.700000000000003,0.6709100000000001,0,1,0
895,NOCKUM_clean,H4C248O124Ca31,-4.14872017241416,1225.159755301254,1073.253440504671,2345.61,0.3924,5.47522,6.64505,-27.2046,3.8999999999999986,1.1698300000000001,1,0,0
904,LADQOZ_clean,H36C1581O372Sm62,-4.345495118248969,2283.117908106323,1144.675363231026,1019.22,0.3812,5.7622,6.50212,-28.4245,4.099999999999998,0.7399199999999997,0,1,0
911,KEYMUY_clean,H8C496O310Na31Cd31,-4.131469161934839,1982.522684528492,1206.574385776325,2393.31,0.4407,6.23951,6.85257,-25.9921,5.0,0.6130599999999999,1,0,0
912,LADQEP_clean,H36C1581O372Eu62,-4.317312313089652,2289.509995898366,1148.184131883217,1030.78,0.3822,5.77575,6.50929,-28.4961,4.099999999999998,0.7335399999999996,0,1,0
915,ZAGHAT_clean,H6C124O124Sc31,-3.9703771146017526,489.132359156863,1160.699168578609,2108.39,0.357,4.67452,4.85641,-30.5954,1.1000000000000014,0.1818900000000001,1,0,0
924,HAWVEI_clean,H4C372O248S62Nd31,-6.209964561173103,1938.086156143411,1508.647734362428,2193.25,0.3561,4.13587,5.82278,-29.607,11.5,1.6869100000000001,1,0,0
932,TORKES_clean,H16C744N31O248Tb31,-7.2293855140089915,2421.248012054141,1143.547011530989,2991.45,0.3329,4.03141,5.19727,-28.3195,16.800000000000004,1.1658599999999995,0,0,1
934,VIWMOF_clean,H7C459N119Cd17,-4.32913166499306,8894.641595642504,869.711723053758,2288.82,0.4479,5.2567,10.18695,-46.3175,6.5,4.930249999999999,0,0,1
938,EQERIC_clean,H279C465N186Co1,-4.16732664600428,1328.823678029603,1083.549522556377,2244.96,0.4159,5.17326,5.91844,-30.8914,3.3000000000000007,0.7451800000000004,1,0,0
941,POKSAL_clean,H8C744N248O496Cu31Yb62,-5.097456734813773,2147.973445979796,2043.825663405001,1555.86,0.19,4.33264,5.53395,-26.79,5.599999999999998,1.2013100000000003,1,0,0
943,AFEJOK_ion_b,H32C1240N279O93F558P93Cu62,-4.47784018941234,1248.726705996943,1101.28704994216,2461.72,0.4513,5.51881,6.37751,-25.9908,6.300000000000001,0.8586999999999998,1,0,0
944,YOYZET_clean,H2550B102C2601N918O816Co1Cu204,-4.907255148561618,6023.180460725121,1244.912724675531,1823.53,0.2229,4.84456,6.47745,-28.016,7.199999999999999,1.6328899999999997,1,0,0
948,GIYTAK_clean,H28C930N62O372Cd93,-5.563183038771086,945.785340162765,1113.131224424164,2721.84,0.5137,4.5694,5.78615,-29.9772,13.699999999999996,1.2167500000000002,0,1,0
949,XECJUK_clean,H2C306N102O204Sr51,-5.409607948042411,507.415934250848,1468.669098115122,1851.33,0.3074,4.28798,5.14471,-29.4098,7.899999999999999,0.8567299999999998,1,0,0
950,IJIGOX_clean,O1020P255Co2Ga153,-4.809793288463087,1603.784987117722,2015.665812478235,2158.2,0.4234,6.01813,6.5494,-30.3793,10.7,0.5312700000000001,0,1,0
951,WEMCEY_clean,H1C155N62O124Sm31,-7.258637907263658,4855.023918336701,2382.435183401077,1777.92,0.2003,3.94122,5.45605,-28.952,18.1,1.5148300000000003,1,0,0
955,DASTEY01_charged,H24C868N62O620Zn93,-5.845915559177738,1809.437744866171,1370.790873904019,1864.37,0.2289,4.23077,5.33708,-34.133,8.900000000000002,1.1063100000000006,1,0,0
957,PEPLOM_clean,H4C248O155V31,-3.847228260808846,924.224569291405,1200.946071482239,2270.29,0.3759,5.61142,5.85855,-27.2681,1.6999999999999993,0.2471300000000003,1,0,0
961,VEGMOK04_charged,H40C1240N62O496Zn93,-4.8397499127860675,2001.954271096142,1114.606296663514,1815.44,0.3386,5.37944,6.96566,-29.1792,11.400000000000002,1.58622,1,0,0
963,JUXFAL_clean,H8C558O465Tb62,-4.5270766167779275,3128.394158719529,1898.513062650485,1926.53,0.3009,5.2815,5.94461,-27.2149,5.5,0.6631099999999996,1,0,0
966,XECJUK_clean5b,H2C306N102O204Sr51,-5.444869891734026,507.415934250848,1468.669222556477,1851.33,0.3074,4.28798,5.14471,-29.4098,7.899999999999999,0.8567299999999998,1,0,0
975,TIRLIQ_clean,H22C1054N62O372Zn93,-6.547553549492973,3387.088667555352,1345.093755688026,1773.95,0.1926,4.20948,5.42532,-30.8804,15.900000000000002,1.21584,1,0,0
976,VEGMOK01_charged,H40C1240N62O496Zn93,-4.750333513429095,2001.954271096142,1118.367007756362,1784.46,0.3347,5.39471,6.9457,-29.0193,11.3,1.5509900000000005,1,0,0
977,VEGMOK02_charged,H40C1240N62O496Zn93,-4.8668738946704675,2001.954271096142,1111.878939055216,1786.9,0.3387,5.3867,6.95602,-29.125,11.400000000000002,1.5693199999999994,1,0,0
980,QADWUQ_clean,H7C408N51O408P51Dy51,-5.619641008864698,1754.46656962962,1891.449987636935,1879.94,0.2334,4.22688,4.68232,-33.1621,10.2,0.4554399999999994,1,0,0
984,RUGYOJ_clean,H48C2604N124O744Cd155,-4.915644925594541,4118.706527232366,1352.361460856615,2147.42,0.2506,4.69466,5.51013,-31.9015,10.100000000000001,0.8154700000000004,0,1,0
986,VEGMOK_charged,H40C1240N62O496Zn93,-4.819877306616361,2001.954271096142,1122.709224069601,1812.05,0.3388,5.37308,6.88957,-29.0172,11.2,1.5164900000000001,1,0,0
991,XIHSAJ_clean,H186C372O124Co1,-5.332940600050726,1638.64373995842,1014.202031915942,2789.19,0.4785,4.45926,6.99352,-26.0088,6.600000000000001,2.5342600000000006,0,0,1
999,IZEQUB_clean,H544C1020O306Ni1,-5.657746188381084,2433.935202612454,919.633200492081,2948.88,0.4494,5.68038,7.11724,-31.3696,13.100000000000001,1.4368599999999994,0,0,1
1001,TORJIV_clean,H16C744N31O248Tb31,-8.05809009993691,2421.248012054141,1149.084269802022,2948.87,0.2976,3.95289,5.27572,-28.5715,20.70003,1.3228299999999997,0,0,1
1011,PAKXIK_clean,H24C1116N62O434Cd93,-6.687640660537736,2091.633604764064,1251.576881413147,2709.8,0.3486,4.02879,5.81872,-28.5411,11.400000000000002,1.78993,0,1,0
1014,ESIFET_clean,H6C186N124O62Cd31,-4.675432217706347,5013.886226507819,1425.321315424957,2126.72,0.4225,5.39344,8.89683,-28.4571,7.400000000000002,3.5033899999999996,1,0,0
1020,IXUWII_clean,H682C992N124O186Co1,-4.608374197909159,2469.898730768806,925.246806655874,2207.78,0.4211,5.36419,7.66412,-27.1784,6.399999999999999,2.29993,1,0,0
1024,ANAWIX_clean,H1C408O255F204In51,-4.407275300011917,2943.220409325313,1528.238260221278,2319.2,0.4182,5.41974,5.84137,-26.3794,5.5,0.4216300000000004,0,0,1
1025,OCOKUP_clean,H306C510N153Mn1,-6.871023172625747,892.452632905821,1159.969997880481,1695.23,0.2284,4.01663,5.36403,-34.9408,15.499999999999996,1.3473999999999995,1,0,0
1029,PAVLOO_clean,H6C310N186O31Ag31,-4.200414150526244,1336.251114134289,1367.620047800061,2331.47,0.3414,4.65868,5.01707,-35.328,2.5,0.35839,1,0,0
1033,EQUBUO_clean,H5C217O186S31Gd31,-5.489734637495233,2995.425552479835,1981.47806931236,1942.44,0.2482,4.27448,4.84838,-31.4762,7.700000000000003,0.5739000000000001,1,0,0
1036,LOJLAZ_clean,H408C816N510Fe1Au102,-3.8277130545555544,3160.322462084175,1786.804026297761,2394.76,0.4004,5.25779,6.3302,-25.1411,1.8999999999999986,1.0724099999999996,1,0,0
1039,SATBEW_clean,H24C1116N558S124Cu124Br62W31,-4.249627554375633,5739.1594804058,1670.170961941842,1409.52,0.2403,5.58684,7.98953,-28.0001,8.399999999999999,2.4026900000000007,1,0,0
1042,SUKRIB_clean,H3C465O372Ce62,-6.512951856624981,1310.81834453312,2092.7207187054,1787.1,0.2652,4.11394,6.01873,-28.843,13.399999999999999,1.9047899999999993,1,0,0
1044,PAVLUU,H6C310N186O31Ag31,-4.099136230642726,1336.251310756086,1351.242153297152,2402.5,0.3421,4.66997,5.02064,-34.8395,2.1000000000000014,0.35067000000000004,1,0,0
1046,CEQBUV_charged,H17C186N62O372P93Zn93,-4.105668489327334,3590.11885739969,2003.124134167007,1072.7,0.0967,4.59635,6.82652,-27.0592,5.0,2.23017,1,0,0
1050,CAZNIC_charged,H52C2170N186O620Cd93,-4.534369730312639,1634.427406391133,1215.674465725942,2010.7,0.3057,4.89563,6.45026,-30.665,6.100000000000001,1.5546300000000004,1,0,0
1052,TEQTAM,H14C620N124O124S62Cd31,-4.603947047952708,2203.565790863889,1263.549831322399,1732.52,0.3312,6.09229,7.22333,-27.1139,7.5,1.1310399999999996,1,0,0
1056,ESUVAR01_clean,H136C238N102O102Co1,-5.399928984595701,1066.100124839047,1549.269970775299,1991.91,0.3439,4.3009,6.07842,-29.5888,7.800000000000001,1.77752,1,0,0
1065,IYAJUP_clean,H8C496O248K31Cd31,-4.416763810197989,5756.884717457085,1209.140384392929,2265.69,0.4139,4.95795,6.72833,-29.2695,7.400000000000002,1.7703799999999994,1,0,0
1066,JIZWOG_clean,C408O5Al51,-4.298029799003428,1624.515603518148,1028.598661551113,2344.78,0.3996,5.6315,6.15429,-27.5191,2.8999999999999986,0.5227899999999996,1,0,0
1073,FULQOT_clean,H7C558O403S93Gd62,-6.840570265705752,3367.758806429541,1721.820156487836,2109.09,0.329,3.88094,6.05535,-29.0419,17.299999999999997,2.17441,1,0,0
1075,DARFEJ_clean,H25C1333O496P62Ho62,-5.02719633678349,2378.917617404715,1167.860607981991,2600.16,0.4601,4.56706,7.39431,-28.0234,11.2,2.8272500000000003,0,0,1
1083,RAJFAM_clean,H136C238N102O102Co1,-4.672395298242144,2132.200249678097,1519.829324021686,2022.97,0.3435,5.18689,6.37709,-29.0961,4.400000000000002,1.1902,1,0,0
1084,IYAJOJ_clean,H24C1488O744Na62K31Cd93,-4.4088691268739915,5628.01646270858,1175.325717874263,2265.61,0.4405,5.00619,7.56243,-28.0851,6.5,2.55624,1,0,0
1089,EREFEN01_SL,H12C620N62O124Zn31,-7.926388997189498,1638.919044808674,1136.866406139337,2485.49,0.2662,3.98667,5.15076,-34.3791,18.2,1.1640899999999998,0,1,0
1091,IYAKAW_clean,H24C1488O744Mg62Cd93,-4.293652417472745,5482.145516862035,1168.709279562276,2269.27,0.4262,5.30203,7.19924,-27.5071,4.899999999999999,1.8972099999999994,1,0,0
1093,OQANIE_clean,H12C372O217Cu31,-4.598345226817474,2654.127952238695,1084.819144223184,1944.11,0.3728,4.18302,7.96479,-40.4874,8.599999999999998,3.78177,0,1,0
1097,TOXMUQ_clean,H4C248O155Al31,-4.15689308684655,1656.769707642811,1061.859039955279,2126.86,0.5,7.13417,7.28473,-29.1365,4.400000000000002,0.15055999999999958,1,0,0
1100,XUNGUJ_clean,H124Li1C186N31O62,-5.44201112707205,516.166916348153,1036.023789523175,1949.01,0.3219,4.24386,4.83105,-32.7924,7.5,0.5871900000000005,1,0,0
1105,PENNUT_clean,H20C961N62O465Zn93,-6.070005428723869,1713.444584944286,1345.223467622797,1889.62,0.3111,4.09779,5.58349,-27.7962,8.0,1.4857000000000005,0,1,0
1110,VEGMIE01_charged,H1240C1240N62O496Co3,-4.859228950679598,1963.101072568244,1102.90031668076,1765.37,0.3148,5.25998,6.74895,-28.4126,11.200000000000003,1.4889700000000001,1,0,0
1115,OQOJUB_clean,H2499Li1C1530O408,-4.826091077335002,2178.585803542671,1040.69633957511,1250.22,0.1733,4.89913,5.2731,-33.2888,9.3,0.3739699999999999,1,0,0
1119,VEGMIE_charged,H1240C1240N62O496Co3,-4.78164454214504,1963.101072568244,1088.716731496115,1793.81,0.3381,5.43607,6.96938,-28.4304,11.200000000000003,1.5333100000000002,1,0,0
1121,JIZWEW_clean,C408O5Al51,-4.1322543708186075,812.257801759072,1027.378092442307,2324.86,0.409,5.77762,6.38731,-26.951,2.400000000000002,0.6096900000000005,1,0,0
1126,OSAVEK_clean,H4C248O124Ca31,-4.324736060460216,816.773170200837,991.481461017497,2589.27,0.4078,5.4598,6.09632,-26.0171,4.5,0.63652,1,0,0
1127,IGAHAB_clean,H1116C1302N186O403Cl217Cr3Cu93,-3.8844763598049137,2855.133553071568,1096.941619461196,1753.34,0.4559999999999999,6.57766,8.10344,-33.5377,2.400000000000002,1.525780000000001,0,1,0
1129,TEJBOB_clean,H12C558N186Ag31,-4.1417953943989545,5042.362863647165,1310.352181951715,1504.42,0.3022,6.0623,7.144,-26.0375,3.3000000000000007,1.0817000000000005,1,0,0
1132,UMELEF_clean,H4C612O425S102Eu68,-4.071234718876803,3289.426219629698,1642.711155104875,2190.23,0.3704,5.71444,6.46392,-26.9905,4.199999999999999,0.7494800000000001,1,0,0
1135,VAGBEN_clean,H12C558N93O186Cu31I31Gd31,-4.534404192981169,2856.030837336672,1787.963645669905,1465.9,0.2549,5.21499,6.41467,-26.3594,4.599999999999998,1.1996799999999999,1,0,0
1144,EQEREY_clean,H279C465N186Co1,-4.15939266999502,2657.647356059207,1084.301577645746,2146.04,0.4099,5.41184,7.03728,-28.2557,4.300000000000001,1.6254400000000002,0,0,1
1146,QATKOO_clean,H15C744N31O248Tb31,-6.164916548995915,2417.216249038556,1231.63232588058,2653.01,0.3652,4.19808,5.66095,-31.273,12.5,1.4628699999999997,1,0,0
1147,HAPGIR_clean,H136C255N102O119Mn1,-4.4491003756830185,2196.299014173677,1249.020283638027,2281.78,0.4411,5.75571,6.59571,-25.8768,5.600000000000001,0.8400000000000007,1,0,0
1153,SABVOH_manual,H5C248O155Al31,-4.038527071923947,832.416616836987,999.412315689746,2409.03,0.4743,6.3795,6.59494,-27.8072,2.799999999999997,0.21544000000000008,1,0,0
1158,REHJEV_charged,H48C1550N372O558Ag93,-5.170759164014247,2857.184261577931,1415.711221867616,1377.31,0.1908,4.06723,6.04618,-30.9771,7.0000000000000036,1.9789499999999993,1,0,0
1163,BOMCOX_clean,H13C620N62O155Zn31,-4.766235244351609,3413.896855065533,1123.633580684988,2003.26,0.3197,4.32208,5.99017,-28.5804,5.699999999999999,1.6680900000000003,1,0,0
1165,INIRAY01_clean,H1550C930N651Co62Ni3,-5.341350268839406,1997.612653466245,1194.775805169909,1530.99,0.224,4.41976,6.44092,-25.7927,5.199999999999999,2.02116,1,0,0
1168,IKETEY_clean,H2C217N62O186Sm31,-4.9675536212172915,720.934434595459,1615.759303331914,2477.16,0.4548,4.62716,5.83788,-25.4261,4.5,1.2107200000000002,1,0,0
1177,OCAWAT_clean,H12C775O372Si31Cd93,-5.094412476184454,3478.706803597612,1583.774862703189,2270.75,0.3157,4.38207,6.05108,-28.7961,7.199999999999999,1.66901,0,1,0
1181,TUQWIL_clean,O408P102Zn1,-8.117398076563083,2042.811926120213,1420.772236677651,3219.04,0.4596,3.75717,5.7028,-25.0868,21.500030000000002,1.94563,0,0,1
1185,OBAHOR_clean,H13C682N93O124Zn31,-4.918925812086408,8077.785785305281,982.106993614759,2256.66,0.3845,7.32459,8.41607,-29.6584,16.500000000000004,1.0914799999999998,0,0,1
1186,FUHNED_clean,H6C496O279Zn31Ba31,-4.829044279725699,2179.798732553897,1361.744502434845,2736.86,0.4643,4.75948,6.80603,-27.4161,4.400000000000002,2.04655,0,1,0
1196,OBAJAF_clean,H13C682N93O124Zn31,-5.078568602403042,8077.785785305281,939.472550582909,2214.04,0.4346,8.07633,9.45805,-29.4143,16.3,1.3817199999999996,0,0,1
1197,OBAHIL_clean,H13C682N93O124Zn31,-4.819878714321678,8077.785785305281,973.026241462906,2215.73,0.3942,7.72997,8.81331,-29.913,16.0,1.0833399999999997,0,0,1
1198,WEHQAC_charged,H16B31C992N124O31F124Ag31,-4.38211317926012,2668.678441384498,1075.9986762208,2236.62,0.352,4.56189,5.74766,-28.2576,2.8000000000000007,1.1857699999999998,0,1,0
1201,IDAGEA_charged,H36C1178N217O217Cu62,-4.297883244046249,1659.657335307789,1074.444396475437,1639.64,0.3272,6.04652,6.4447,-25.5741,7.5,0.39818,1,0,0
1214,POMSER_clean,H4C248O124Ca31,-5.622086640963221,1633.546340401671,1103.189932846133,2224.68,0.4042,4.21764,7.10691,-27.885,7.200000000000003,2.88927,0,1,0
1223,NEVQAH_charged,H16C496N744Cl186Cu93Hg31,-4.773211573607211,4593.658459107817,1763.091016086408,1572.21,0.2855,5.19483,6.60499,-27.19,7.5,1.4101600000000003,1,0,0
1229,LOSXIC_clean,C496N248O8In31,-6.915214770204428,1641.116175545314,1107.438663004123,3119.37,0.4998,6.13269,6.3301,-35.4955,23.000000000000004,0.19740999999999964,0,0,1
1235,SABVOH01_manual,H5C248O155Al31,-4.1235334818792895,832.416616836988,1005.954165539369,2373.43,0.4794,6.59417,6.84869,-27.8633,2.799999999999997,0.2545200000000003,1,0,0
1238,TAGSEB_clean,H14C403N62O93V62Cu31,-5.083428969411755,4940.295997733912,1327.780676743379,1897.61,0.2384,4.14519,5.67783,-27.3851,5.899999999999999,1.5326399999999998,1,0,0
1241,WAFKAQ_clean,H12C372N31O124Zn31,-4.24642091737416,1198.548683264957,911.491847263348,2634.48,0.5948,5.88896,8.38209,-23.7979,5.5,2.49313,0,0,1
1243,GUXRAT_clean,H19C1085O310Zn62,-4.555062713438318,4382.028816948266,1087.28330521454,2368.71,0.3267,6.08759,6.52515,-35.5695,15.0,0.4375600000000004,1,0,0
1251,FAMGAD_clean,H40C1829N124O372F372Cd62,-4.428059682594866,5799.098652315164,1390.921581099064,1479.29,0.1297,4.99689,5.66305,-29.048,2.0,0.6661600000000005,1,0,0
1259,BETGEO_clean,H136C408N544O68Cl85Ni4,-5.063497173439665,5070.354650040926,1317.66851666701,1613.04,0.5809,5.43304,15.56896,-31.8348,8.600010000000001,10.13592,0,0,1
1262,SOXDAM_clean,H24C930N372O744Zn93Tb62,-5.656721839632826,1450.655689653256,1758.197713771609,1733.08,0.3518,4.30781,8.00165,-27.9815,8.099999999999998,3.69384,1,0,0
1263,BETZOR_clean,H408C714O255P34Mn1,-5.716470221041741,3981.576872898251,1067.311526384627,2184.5,0.4,4.86913,7.75554,-32.0286,15.399999999999999,2.8864099999999997,0,1,0
1267,ACAJIZ_clean,H12C341N31O124Cu31,-4.445432775833514,2286.10997250794,1301.467087642944,1429.35,0.2455,5.76326,6.20931,-27.4652,5.800000000000001,0.4460500000000005,1,0,0
1271,UJULIW_clean,H14C434O744P124Cu93,-3.808913617696583,1761.560714152751,2470.336583188932,808.422,0.1774,7.16822,7.50009,-28.4993,2.6000000000000014,0.33187000000000033,1,0,0
1282,IQEKOG_clean,H5C310N93O124Zn31,-4.7969661692556445,4745.176322705017,994.78084303466,2913.97,0.5077,4.99182,6.80053,-27.601,8.5,1.8087100000000005,0,1,0
1288,UFANEV,H14C682N124O62F186Ag31Sb31,-3.8071111048563107,5679.931107499502,1346.25377378732,1859.66,0.3654,5.7948,6.52977,-25.5673,2.0,0.7349699999999997,0,0,1
1294,NEDVOJ_charged,H1860C2170N62O744Mn3,-4.4679732076061445,1478.041217982012,918.714639046675,2509.16,0.4478,5.05171,6.1946,-26.0553,5.899999999999999,1.1428900000000004,0,0,1
1297,ASADAA_clean,H11C620N62O279Cd62,-4.654044363267599,2592.532885587931,1520.992487318024,2148.33,0.2891,4.71225,5.94747,-27.8004,5.399999999999999,1.23522,1,0,0
1313,UMEPOT_clean,H20C2754O1887S459Nd306,-4.181900790980778,9658.865636618224,1576.785670674366,2205.95,0.3678,5.69973,6.66684,-26.6194,5.5,0.9671099999999999,1,0,0
1324,OWEYOF_clean,H1428C2346N510O408S204Co1,-4.011759671218697,8287.766462680926,1048.01339453802,2252.86,0.3245,4.82883,6.54682,-30.8758,3.899999999999995,1.7179900000000004,0,1,0
1329,WIHDUN_clean,H102C510O408Ni1,-6.8078349455066745,1235.247325819713,1232.208585054815,2597.81,0.2979,3.95957,5.19369,-31.1059,19.2,1.2341200000000003,1,0,0
1341,AFITEP_clean,H16C806N62O124Zn31,-5.225371934846617,971.651879196674,1069.309706476511,2195.47,0.3648,4.44858,4.84098,-33.6603,8.700000000000003,0.3924000000000003,1,0,0
1344,DAWCOV_clean,H806C1364O372Mn3,-5.012116172507419,1822.971666968985,976.820343360934,2799.38,0.4487,4.62019,6.57243,-30.0266,9.199999999999996,1.9522399999999998,0,0,1
1345,EPEWEC_clean,H310C341N62O155Co1,-4.4583938627520325,2473.129027701149,1271.903613379061,1753.7,0.3104,5.55956,6.13445,-30.3133,7.399999999999999,0.5748899999999999,1,0,0
1359,YUSWIU_clean,H6C558O465Dy62,-4.679935234485406,3148.923583865668,1590.875373747823,2628.82,0.4642,4.98562,5.9203,-25.7824,3.3000000000000007,0.9346800000000002,0,1,0
1369,EPEWAY_clean,H310C341N62O155Co1,-4.458023110664378,2473.129027701149,1270.937481685443,1744.37,0.3117,5.54043,6.1717,-30.2425,7.399999999999999,0.6312700000000007,1,0,0
1371,RAJFEQ_clean,H136C238N102O102Co1,-4.609324879243598,2132.200249678097,1468.988140985696,2008.22,0.3651,5.5122,6.69109,-27.9456,5.300000000000001,1.17889,1,0,0
1375,COJGEO_clean,H26C1240N124O434Cu31Zn93,-5.161464226702183,4185.706405179566,978.399676764528,2928.6,0.4663,5.22663,6.58203,-29.5163,12.3,1.3553999999999995,0,1,0
1377,MAPFIS_clean,H8C372O124Ti31,-4.61031731997972,2112.453805968174,1066.94923357901,2535.48,0.3665,4.53861,5.71065,-29.474,3.3000000000000007,1.17204,0,1,0
1381,ESUVAR_clean,H136C238N102O102Co1,-4.6645062978509095,1066.100124839047,1470.629774573636,2046.16,0.3874,4.92048,6.55667,-28.0765,6.200000000000003,1.63619,1,0,0
1384,IZUMUM_clean,H7C217N155O62Cu31,-4.852060514117756,2053.672817599544,1294.29761012168,2202.38,0.308,4.79715,5.46095,-26.4203,7.300000000000001,0.6638000000000002,0,0,1
1391,APAZAU_clean,H5C459O102Eu17,-3.8781422351086974,4698.958244464387,970.305329027622,2611.52,0.5348,4.87853,6.85566,-27.5346,5.399999999999999,1.9771300000000007,0,0,1
1396,FUTKEL_manual,H16C837N31O124Zn31,-5.0904973308358965,1935.319889133162,983.733121722556,2291.16,0.4023,5.41423,6.91755,-28.3398,14.100000000000001,1.5033200000000004,0,1,0
1399,KABXES_clean,H9C744N93O558Sm62,-4.8805805911880675,1856.142447367107,1182.808983705524,2920.2,0.5276,5.50835,6.08099,-26.6349,10.799999999999997,0.5726399999999998,0,1,0
1400,FUTKEL_clean5b,H16C837N31O124Zn31,-5.176583858341715,1935.319889133162,983.733181044307,2321.31,0.3959,5.41726,6.92333,-28.3398,14.100000000000001,1.5060700000000002,0,1,0
1409,IHAJIL_clean,H136O408P136Fe1Zn51,-4.931419246203759,2007.201916913652,1561.286843640403,2638.7,0.4234,4.52857,5.76958,-25.0744,2.799999999999997,1.2410100000000002,1,0,0
1411,KOJCUI,H217C434N93O248Mn1,-4.416742905474322,3201.274255875621,1523.832634574538,1031.18,0.1504,5.19943,5.78686,-26.9658,3.1000000000000014,0.5874299999999995,1,0,0
1413,ESUSAO01_clean,H136C238N102O102Co1,-4.725813349616514,1066.100124839047,1431.464122768017,2042.42,0.4015,5.18674,6.59534,-27.4625,6.800000000000001,1.4085999999999999,1,0,0
