,index,Structures,finished,Diffusion_coefficient,r2,Diffusion_coefficient_log,Diffusion_coefficient_log10,Barrier_energy_std,Adsorption_enthalpy[kJ/mol],Henry_const[mol/kg/Pa],Minimum_energy_channel[kJ/mol],Barrier_energy[kJ/mol],Time[s],barrier_kjmol,solvent_removed,framework_count,framework_mean_dim,atoms_count,C%,H%,O%,N%,halogen%,metalloid%,ametal%,metal%,radioactive%,M/C,M/O,chem_comp,D_i_vdw_uff298,D_f_vdw_uff298,D_if_vdw_uff298,chan_count,chan_mean_dim,ASA_m2/cm3_1.2,NASA_m2/cm3_1.2,SA_m2/cm3_1.2,ASA_m2/cm3_1.8,NASA_m2/cm3_1.8,SA_m2/cm3_1.8,ASA_m2/cm3_2.0,NASA_m2/cm3_2.0,SA_m2/cm3_2.0,Density_1.2,cell_volume_1.2,POA_VF_1.2,PONA_VF_1.2,PO_VF_1.2,Density_1.8,cell_volume_1.8,POA_VF_1.8,PONA_VF_1.8,PO_VF_1.8,Density,cell_volume,POA_VF_2.0,PONA_VF_2.0,PO_VF_2.0,H_tot_9010,dH_tot_9010,H_Xe_9010,dH_Xe_9010,H_Kr_9010,dH_Kr_9010,L_Xe_9010,dL_Xe_9010,L_Kr_9010,dL_Kr_9010,s_9010,ds_9010/s_9010,ds_9010,H_tot_2080,dH_tot_2080,H_Xe_2080,dH_Xe_2080,H_Kr_2080,dH_Kr_2080,L_Xe_2080,dL_Xe_2080,L_Kr_2080,dL_Kr_2080,s_2080,ds_2080/s_2080,ds_2080,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom,K_Kr_widom,dK_Kr_widom,H_Kr_0_widom,dH_Kr_0_widom,Volume [nm^3],x_box [A],y_box [A],z_box [A],UnitCell,Framework Mass (g/mol),Framework Density (kg/m^3),ASA_1.2,NASA_1.2,VF_1.2,ASA_1.5,NASA_1.5,VF_1.5,ASA_2.0,NASA_2.0,VF_2.0,ASA_4.1,NASA_4.1,VF_4.1,D_i,D_f,D_if,s_0_widom,DISORDER,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,All_Metals,Has_OMS,Open_Metal_Sites,chemcomp_dict,unique_chemcomp,Adsorption_enthalpy,delta_LCD_PLD,pore_diff_restricted,1D_chan,2D_chan,3D_chan
2590,4391,HETZUC_charged,1.0,9.18416997907642e-07,0.9818168576142564,-6.036960087022344,-6.036960087022344,0.0,-30.541,0.000140121,-30.7461,-19.7461,6.00109,11.0,1.0,1.0,3.0,8374.0,29.615476474802964,23.69238117984237,28.134702651062817,5.923095294960593,0.7403869118700741,0.0,0.0,11.89395748746119,0.0,0.4016129032258064,0.4227504244482173,V992Co4H1984C2480N496O2356Cl62,5.91265,4.20465,5.78344,2.0,1.0,1661.03,231.254,1892.284,482.036,244.27,726.306,343.538,32.9533,376.4913,1.70676,4282.99,0.2579,0.0697,0.3276,1.70676,4282.99,0.1499,0.0792,0.2291,1.70676,4282.99,0.1373,0.0239,0.1612,-26.35931,0.385383,-26.80205,0.385405,-20.53641,0.347729,1.109288732,0.0113641292,0.027154921,0.0004819167,4.538930662164533,0.0204915585874215,0.0930097635879885,-25.1779,0.27506,-29.68076,0.133979,-20.99938,0.094533,0.6719821447,0.0043610888,0.3080517415,0.0031186161,8.72557501448178,0.01202528444642,0.1049275215077187,0.000140263,9.80976e-07,-30.544632799441302,0.0155451910044982,1.00423e-05,4.83548e-08,-21.25806706688438,0.0085226788943798,4.282989472776,14.754,17.038,17.038,1 1 1,4402.194720917756,1706.755261274039,1210.65,324.41,0.055495,585.128,360.097,0.0221,0.0,187.174,0.0,0.0,0.0,0.0,5.49154,3.80214,5.42921,13.967218665046852,,5.49154,3.80214,5.49154,1.70676,464.702,272.271,214.78,125.841,0.4578,0.268227,0.0,"V,Co",No, ,"{'V': 992.0, 'Co': 4.0, 'H': 1984.0, 'C': 2480.0, 'N': 496.0, 'O': 2356.0, 'Cl': 62.0}",H992C1240N248O1178Cl31V496Co2,-30.541,1.5787899999999997,1.5787899999999997,1,0,0
2600,4408,OYEWIA_clean,1.0,1.2502561773601682e-05,0.998020461156948,-4.90300099098001,-4.90300099098001,0.0,-27.2587,0.000348331,-29.5186,-17.4186,27.5027,12.099999999999998,1.0,1.0,3.0,13168.0,65.06682867557716,0.850546780072904,24.78736330498177,3.0984204131227218,0.0,0.0,0.0,6.196840826245444,0.0,0.0952380952380952,0.25,Al816O3264H112C8568N408,10.78239,8.3353,10.78239,2.0,2.0,2488.2,0.0,2488.2,1992.95,0.0,1992.95,1814.26,0.0,1814.26,0.677921,9059.2,0.6617,0.0,0.6617,0.677921,9059.2,0.6195,0.0,0.6195,0.677921,9059.2,0.6033,0.0,0.6033,-21.80135,0.269314,-21.93535,0.286656,-16.49829,0.387763,6.2491909466,0.0231206809,0.1073007486,0.0023175846,6.4711062940545245,0.0219135463281758,0.1418048875693139,-21.2769,0.181172,-24.07309,0.210569,-16.78672,0.327542,2.6478349205,0.0149218951,1.216256084,0.0082810608,8.708149394959161,0.0088383625693298,0.0769657816605395,0.000348403,1.44754e-06,-27.2615204976848,0.0217386341921316,2.85175e-05,5.98055e-08,-18.68005691831157,0.0079929534584942,9.059195589843128,16.2796,16.7554,33.2117,1 1 1,3698.41315420359,677.914303654888,2379.27,0.0,0.37374,2150.75,0.111661,0.30715,1712.22,0.0,0.2079,0.0,0.0,0.0,10.37041,7.95909,10.26711,12.217164898746384,,10.37041,7.95909,10.26711,0.677921,2034.96,3001.77,0.0,0.0,0.7108,1.0485,0.0,Al,Yes,Al,"{'Al': 816.0, 'O': 3264.0, 'H': 112.0, 'C': 8568.0, 'N': 408.0}",H14C1071N51O408Al102,-27.2587,2.4470899999999993,0.0,0,1,0
2607,4419,PUSDOX_clean,1.0,2.029249637978779e-05,0.993166294208135,-4.692664522839646,-4.692664522839646,0.0,-25.0086,0.000163664,-27.7826,-20.7826,18.275,7.0,1.0,2.0,3.0,6792.0,73.02709069493523,1.413427561837456,18.256772673733806,3.651354534746761,0.0,0.0,0.0,3.651354534746761,0.0,0.0499999999999999,0.1999999999999999,Zn248H96C4960N248O1240,7.24186,5.72771,7.23715,1.0,3.0,1976.45,0.0,1976.45,1357.04,8.81773,1365.85773,1159.42,0.0,1159.42,1.1056,4946.88,0.4105,0.0,0.4105,1.1056,4946.88,0.3595,0.0,0.3595,1.1056,4946.88,0.3449,0.0,0.3449,-28.24552,0.271225,-28.53995,0.255075,-21.50422,0.325455,3.0429038681,0.008999148,0.0548829965,0.0015709886,6.160385754245193,0.0287766952015601,0.1772755431739472,-24.73099,0.265536,-27.69133,0.148168,-20.52399,0.054598,1.5889610027,0.0088316392,0.7306977748,0.0117880201,8.698321289591535,0.0170631757293912,0.1484209847150054,0.000163803,8.08364e-07,-25.00706104573447,0.0085961944299894,1.53213e-05,4.31225e-08,-18.268284880564355,0.0050119412427391,4.946878612762341,13.6445,13.6445,25.4546,1 1 1,3293.77970333989,1105.63633814792,1786.25,0.0,0.16596,1505.06,0.0,0.11615,995.601,0.0,0.0547,0.0,0.0,0.0,7.16088,5.6335,7.16088,10.691194611423311,,7.16088,5.6335,7.16088,1.1056,1352.13,1222.98,5.29569,4.78989,0.547,0.494755,0.0,Zn,Yes,Zn,"{'Zn': 248.0, 'H': 96.0, 'C': 4960.0, 'N': 248.0, 'O': 1240.0}",H12C620N31O155Zn31,-25.0086,1.5094399999999997,0.0,0,0,1
2609,4421,TUMQID_clean,1.0,1.353022908334346e-08,0.9685007338520738,-7.868694850202842,-7.868694850202842,0.0,-33.1907,0.00057714,-34.1685,-11.0685,1.89722,23.1,1.0,1.0,3.0,4928.0,62.09415584415584,0.6493506493506493,16.558441558441558,16.558441558441558,0.0,0.0,0.0,4.1396103896103895,0.0,0.0666666666666666,0.25,C3060H32N816O816Cu204,5.06118,3.84897,5.05182,2.0,1.0,2360.24,0.0,2360.24,1038.73,0.0,1038.73,0.0,489.992,489.992,1.19719,2062.79,0.4404,0.0,0.4404,1.19719,2062.79,0.3378,0.0,0.3378,1.19719,2062.79,0.0,0.2501,0.2501,-33.72821,0.296362,-33.99711,0.269157,-26.61168,0.407873,4.185692568,0.0330335774,0.0883170298,0.0008938064,5.265994033689752,0.012833827637187,0.0675828597668297,-30.33725,0.335034,-34.7463,0.153467,-25.98121,0.19935,2.4967886048,0.0199946381,1.1482349503,0.0140855228,8.6978317604691,0.0146496516545505,0.1274202054407582,0.000577084,9.07109e-06,-33.189167995887814,0.0217060584327344,4.28689e-05,1.88392e-07,-23.54931413659798,0.0069028306688188,2.062792076820223,9.8117,17.646,11.84863,2 1 2,1487.180147081614,1197.173605419013,2063.9,0.0,0.097135,1463.26,0.0,0.046,0.0,203.275,0.0,0.0,0.0,0.0,4.78803,3.71858,4.78803,13.461600367632478,,4.78803,3.71858,4.78803,1.19719,1092.19,912.297,0.0,0.0,0.5342,0.446213,0.0,Cu,Yes,Cu,"{'C': 3060.0, 'H': 32.0, 'N': 816.0, 'O': 816.0, 'Cu': 204.0}",H8C765N204O204Cu51,-33.1907,1.2028500000000002,1.2028500000000002,1,0,0
2629,4453,HABREJ_clean,0.0,1.2649413392708949e-05,0.9942826437893252,-4.897929614110031,-4.89792961411003,0.0,-28.3858,0.000272878,-33.3359,-19.2359,10.8235,14.100000000000001,1.0,1.0,3.0,10072.0,56.63224781572677,1.5091342335186655,9.849086576648132,24.622716441620334,0.0,2.4622716441620334,0.0,4.924543288324067,0.0,0.0869565217391304,0.5,Zn496B248H152C5704N2480O992,7.39736,5.7087,7.39487,4.0,2.0,2610.2,0.0,2610.2,1783.49,0.0,1783.49,1567.95,0.0,1567.95,0.929467,9162.31,0.5273,0.0,0.5273,0.929467,9162.31,0.4693,0.0,0.4693,0.929467,9162.31,0.4478,0.0,0.4478,-27.89702,0.333113,-28.06098,0.313255,-20.61848,0.367289,5.656923197,0.0079818619,0.0800208241,0.0013836262,7.854793161132777,0.0173483019297537,0.1362673233550966,-24.81018,0.221944,-27.19502,0.269498,-20.00071,0.208507,2.6842009117,0.0171054698,1.2392484324,0.0067321101,8.663963872043386,0.0083738743230774,0.0725509446041743,0.000274502,4.00332e-06,-28.40892638492444,0.0503738987030537,3.15284e-05,1.39559e-07,-21.56966229929824,0.034913645635427,9.162307403199362,13.0584,13.0584,53.731,1 1 1,5128.727488324892,929.509373389697,2378.39,0.0,0.23168,1994.47,0.0,0.16355,1418.45,0.0,0.08105,0.0,0.0,0.0,7.22153,5.5004,7.20678,8.706499536925438,,7.22153,5.5004,7.20678,0.929467,1805.81,1942.84,0.0,0.0,0.6346,0.682757,0.0,Zn,Yes,Zn,"{'Zn': 496.0, 'B': 248.0, 'H': 152.0, 'C': 5704.0, 'N': 2480.0, 'O': 992.0}",H19B31C713N310O124Zn62,-28.3858,1.6861699999999997,0.0,0,1,0
2631,4457,FAQGIP_clean,1.0,4.175256503635523e-06,0.9933813784234836,-5.379316838817123,-5.379316838817123,0.0,-28.6062,0.000245842,-28.5154,-20.7154,20.6002,7.800000000000001,1.0,1.0,3.0,7762.0,38.34063385725329,28.755475392939964,21.56660654470497,6.390105642875548,0.0,0.0,4.792579232156661,0.1545993300695697,0.0,0.0040322580645161,0.007168458781362,Mn12H2232C2976S372N496O1674,5.68937,4.10225,5.63301,1.0,3.0,2224.09,0.0,2224.09,1343.68,0.0,1343.68,936.653,0.0,936.653,1.22203,4562.6,0.4163,0.0,0.4163,1.22203,4562.6,0.3608,0.0,0.3608,1.22203,4562.6,0.3137,0.0,0.3137,-30.35166,0.489972,-30.53244,0.473226,-22.93181,0.207138,3.5451534625,0.0102677448,0.0527673389,0.0002976972,7.4649574621201475,0.0063416979912472,0.0473405057422735,-27.0447,0.419557,-29.71474,0.259847,-22.15683,0.161523,1.7989931611,0.0136777804,0.8310258376,0.0046667711,8.659144299510526,0.0094520746381842,0.0818468782217808,0.0002458,7.00255e-07,-28.60897289624329,0.0106687412559949,2.22354e-05,2.82501e-08,-20.85216975148836,0.0104550711429346,4.5626042705789525,13.76696,13.76696,19.71904,1 1 1,3357.711485843035,1222.023569158667,1984.46,0.0,0.115875,1540.11,0.0,0.06285,0.0,532.631,0.0,0.0,0.0,0.0,5.30496,3.71196,5.30496,11.054444714284427,,5.30496,3.71196,5.30496,1.22203,1264.33,1034.61,0.0,0.0,0.5172,0.423229,0.0,Mn,Yes,Mn,"{'Mn': 12.0, 'H': 2232.0, 'C': 2976.0, 'S': 372.0, 'N': 496.0, 'O': 1674.0}",H1116C1488N248O837S186Mn6,-28.6062,1.53076,0.0,0,0,1
2633,4460,XOTSEG_clean,1.0,3.630713784057904e-05,0.979914413624743,-4.440007985982078,-4.440007985982078,0.0,-25.2809,0.000139402,-30.8154,-20.3154,11.4882,10.5,1.0,2.0,3.0,7818.0,57.09900230237913,33.30775134305449,9.516500383729854,0.0,0.0,0.0,0.0,0.076745970836531,0.0,0.0013440860215053,0.0080645161290322,Mn6H2604C4464O744,9.20086,6.48567,9.13375,2.0,1.5,2577.3,0.0,2577.3,1699.29,0.0,1699.29,1437.42,0.0,1437.42,0.828086,5069.05,0.5519,0.0,0.5519,0.828086,5069.05,0.4926,0.0,0.4926,0.828086,5069.05,0.4734,0.0,0.4734,-25.29709,0.178372,-25.42265,0.174598,-18.12282,0.516121,4.7405029453,0.0270403885,0.0663924989,0.000655483,7.933464746840215,0.0114021960909412,0.0904589207240414,-22.4067,0.261205,-24.81455,0.266544,-17.47216,0.137919,1.8223774942,0.0204721157,0.84272975,0.002036473,8.649878536743243,0.0114907132428363,0.0993932738510815,0.000139332,5.3678e-07,-25.279637615820366,0.0290624336611541,1.56215e-05,6.45858e-08,-18.06977941245309,0.0269621559846235,5.069050036060307,13.33056,17.5147,18.66985,1 1 1,2527.82698131246,828.075194968251,2363.44,0.0,0.23229,1926.72,0.29146,0.16745,1282.91,0.0,0.08825,0.0,0.0,0.0,8.78779,6.45971,8.68208,8.919245911084083,,8.78779,6.45971,8.7759,0.828086,1735.59,2095.91,0.0,0.0,0.6318,0.762964,0.0,Mn,Yes,Mn,"{'Mn': 6.0, 'H': 2604.0, 'C': 4464.0, 'O': 744.0}",H434C744O124Mn1,-25.2809,2.6480799999999993,0.0,1,1,0
2635,4463,LEQQAA_clean,1.0,2.294918605846088e-05,0.9956531684092426,-4.63923271302814,-4.63923271302814,0.0,-24.5055,0.000192993,-25.0866,-22.1866,12.7294,2.900000000000002,1.0,2.0,3.0,5072.0,73.34384858044163,2.2082018927444795,9.779179810725552,9.779179810725552,0.0,0.0,0.0,4.889589905362776,0.0,0.0666666666666666,0.5,O496N496C3720H112Cu248,5.83939,5.21979,5.83333,1.0,3.0,3215.75,0.0,3215.75,2295.71,0.597345,2296.307345,1823.86,0.0,1823.86,0.807375,5229.56,0.6082,0.0,0.6082,0.807375,5229.56,0.5329,0.0,0.5329,0.807375,5229.56,0.4952,0.0,0.4952,-28.34808,0.246799,-28.52891,0.241996,-20.76325,0.161521,6.2926698591,0.0311384506,0.0977476703,0.0008422698,7.152963725417811,0.0099365580100454,0.0710758390013648,-24.35456,0.183114,-26.98821,0.081993,-19.41963,0.079671,2.8235916197,0.0110595497,1.3062988234,0.0049394386,8.646081797274626,0.0054442121428363,0.0470711035086792,0.00019311,6.14088e-07,-24.50655340002058,0.0137073352235793,2.24374e-05,2.14559e-08,-17.57581526583274,0.0027890444864144,5.22956489895,21.435,21.435,11.382,1 1 2,2542.643720127143,807.363221817488,3105.71,0.0,0.240725,2787.93,0.0,0.1512,1491.72,0.0,0.04275,0.0,0.0,0.0,5.52925,4.85253,5.5277,8.606612174316098,,5.52925,4.85253,5.5277,0.807375,2409.06,2983.81,0.0,0.0,0.6688,0.828364,0.0,Cu,Yes,Cu,"{'O': 496.0, 'N': 496.0, 'C': 3720.0, 'H': 112.0, 'Cu': 248.0}",H14C465N62O62Cu31,-24.5055,0.6135400000000004,0.0,0,0,1
2640,4474,DIBQIQ_clean,1.0,2.7300288253420905e-05,0.997788795043098,-4.563832767383816,-4.563832767383816,0.0,-26.204,0.000209626,-29.762,-22.062,24.422,7.699999999999999,1.0,2.0,3.0,12040.0,55.61461794019934,30.89700996677741,13.388704318936878,0.0,0.0,0.0,0.0,0.0996677740863787,0.0,0.0017921146953405,0.0074441687344913,Co12H3720C6696O1612,9.07805,8.20625,9.06823,1.0,3.0,2882.86,0.0,2882.86,2312.74,0.0,2312.74,1924.29,0.0,1924.29,0.777557,9085.8,0.6314,0.0,0.6314,0.777557,9085.8,0.5938,0.0,0.5938,0.777557,9085.8,0.5565,0.0,0.5565,-25.17047,0.0921,-25.30251,0.102663,-17.93119,0.639701,6.8960034078,0.0140246715,0.0991899228,0.0008107422,7.724802875506087,0.0084228498515956,0.065064854753562,-22.78186,0.237497,-25.41925,0.2001,-17.6397,0.221505,2.7558960976,0.0154240832,1.2778728741,0.0087106255,8.626510988554992,0.0088197746530124,0.0760838829607905,0.000210036,1.0524e-06,-26.209587573319475,0.0286730811263728,2.44435e-05,7.94047e-08,-18.48255637735466,0.0133968887574173,9.085799967816,17.446,18.762,27.758,1 1 1,4254.439240379383,777.549708792564,2753.27,0.0,0.293945,2509.4,0.0,0.2117,1653.28,0.0,0.1043,0.0,13.2179,0.0,8.63632,7.63034,8.63632,8.592713809397182,,8.63632,7.63034,8.63632,0.777557,2368.36,3045.9,0.0,0.0,0.6702,0.86193,0.0,Co,Yes,Co,"{'Co': 12.0, 'H': 3720.0, 'C': 6696.0, 'O': 1612.0}",H930C1674O403Co3,-26.204,0.8619799999999991,0.0,0,0,1
2643,4478,QOCRUW_clean,1.0,2.095094095876561e-05,0.9974954791728994,-4.678796467016413,-4.678796467016414,0.0,-26.5737,0.000208761,-29.197,-23.497,1.1056,5.699999999999999,1.0,1.0,3.0,1190.0,62.52100840336135,1.0084033613445378,31.260504201680675,0.0,0.0,0.0,0.0,5.2100840336134455,0.0,0.0833333333333333,0.1666666666666666,La62H12C744O372,6.20653,4.57103,6.20653,1.0,2.0,2395.33,0.0,2395.33,1514.78,0.0,1514.78,1194.91,0.0,1194.91,1.38102,926.043,0.5025,0.0,0.5025,1.38102,926.043,0.4516,0.0,0.4516,1.38102,926.043,0.4241,0.0,0.4241,-30.05508,0.477006,-30.40257,0.461962,-23.30803,0.408121,3.0538647401,0.0138538255,0.0633353537,0.0013745721,5.357486532131825,0.0221721292939653,0.1187868840811048,-26.37238,0.305437,-29.60468,0.172542,-22.21975,0.125004,1.6870928944,0.0063201983,0.7832980073,0.0052058124,8.615330965619833,0.0076291292921828,0.0657274738316602,0.000208533,4.45452e-07,-26.57442440146349,0.0086306623798232,1.80863e-05,5.17033e-08,-19.495967785734425,0.017785242168411,0.926042634621001,8.7169,9.2649,9.47141,2 2 2,770.156717660322,1381.010989673426,2136.62,0.0,0.15691,1702.83,0.0,0.0987,957.603,0.0,0.03305,0.0,0.0,0.0,5.79604,4.18591,5.78658,11.529887262734777,,5.79604,4.18591,5.79604,1.38102,1479.67,1071.43,0.0,0.0,0.5506,0.398692,0.0,La,Yes,La,"{'La': 62.0, 'H': 12.0, 'C': 744.0, 'O': 372.0}",H6C372O186La31,-26.5737,1.6354999999999995,0.0,0,1,0
2644,4480,GOVHOQ_clean,1.0,1.0412597348267037e-05,0.993471997958242,-4.98244092530976,-4.98244092530976,0.0,-25.9819,2.01452e-05,-26.8921,-22.0921,2.6982,4.800000000000001,1.0,1.0,3.0,6640.0,33.6144578313253,1.0240963855421688,37.34939759036145,9.337349397590362,0.0,0.0,9.337349397590362,9.337349397590362,0.0,0.2777777777777778,0.25,Zn620P620O2480H68N620C2232,5.26779,4.63516,5.26247,2.0,1.0,681.11,6.82178,687.93178,370.587,0.0,370.587,253.606,0.0,253.606,2.10255,3491.34,0.1271,0.0048,0.1319,2.10255,3491.34,0.099,0.0,0.099,2.10255,3491.34,0.0794,0.0,0.0794,-28.05243,0.468953,-28.32089,0.421358,-21.16788,0.432283,0.4166739417,0.0092980748,0.0069838626,0.0003009012,6.629154564600588,0.0485210702542652,0.3216536743553683,-24.89984,0.176574,-27.66182,0.163899,-20.36008,0.172844,0.2083102803,0.0016582178,0.0968046226,0.002177242,8.607451780923528,0.0238582515269202,0.205358749595111,2.01929e-05,2.11342e-07,-25.990771736380463,0.022886229326117,2.01367e-06,1.14459e-08,-18.72528479677929,0.0213334919507355,3.4913404963895007,5.12351,25.0641,27.18404,3 1 1,4421.049208598283,2102.723418469096,622.291,0.0,0.03915,479.747,0.0,0.0221,210.162,0.0,0.0042,0.0,0.0,0.0,5.0786,4.57892,5.0786,10.02790924034226,,5.0786,4.57892,5.0786,2.10255,403.599,191.957,0.0,0.0,0.3698,0.175882,0.0,Zn,No, ,"{'Zn': 620.0, 'P': 620.0, 'O': 2480.0, 'H': 68.0, 'N': 620.0, 'C': 2232.0}",H17C558N155O620P155Zn155,-25.9819,0.6273100000000005,0.0,1,0,0
2647,4485,GAMXAV_clean,1.0,6.706122978617809e-06,0.9942797599964208,-5.173528486629628,-5.173528486629628,0.0,-27.3168,0.000233364,-30.507,-15.207,23.9344,15.3,1.0,1.0,3.0,6388.0,69.88102692548529,1.0018785222291795,15.529117094552284,7.764558547276143,0.0,0.0,0.0,5.823418910457107,0.0,0.0833333333333333,0.375,Cu372H64C4464N496O992,13.20403,4.4368,13.20403,1.0,3.0,2413.54,0.0732132,2413.6132132,1779.22,0.0,1779.22,1593.47,0.0,1593.47,0.868866,6292.92,0.6348,0.0,0.6348,0.868866,6292.92,0.5959,0.0,0.5959,0.868866,6292.92,0.5848,0.0,0.5848,-22.33818,0.176535,-22.48666,0.184053,-16.09014,0.275303,3.9476949854,0.0064458715,0.0645231365,0.0004389882,6.798069652977201,0.0069967687742471,0.0475645214731082,-21.24272,0.216228,-24.06794,0.193331,-16.80903,0.182635,1.6533125528,0.0099430568,0.7686803986,0.0024024445,8.60338083713951,0.0067776592013823,0.0583107832938354,0.000232984,1.77933e-06,-27.312623946077544,0.0224950418152107,1.88018e-05,1.15542e-07,-18.55277288614506,0.0179403355362375,6.292921780212231,16.56597,16.56597,18.16044,1 1 1,3292.69486322458,868.856713402316,2218.29,0.0,0.346295,1939.07,0.0,0.28245,1472.41,0.0,0.1988,0.0,0.0,0.0,12.82817,4.31562,12.82817,12.391579529619504,,12.82817,4.31562,12.82817,0.868866,1783.25,2052.39,0.0,0.0,0.6754,0.777335,0.0,Cu,Yes,Cu,"{'Cu': 372.0, 'H': 64.0, 'C': 4464.0, 'N': 496.0, 'O': 992.0}",H16C1116N124O248Cu93,-27.3168,8.76723,0.0,0,0,1
2651,4489,EBETOW_clean,1.0,1.7188422246620005e-05,0.9956800264417544,-4.764763986083979,-4.764763986083979,0.0,-25.7263,0.000185441,-29.5536,-19.9536,7.02934,9.599999999999998,1.0,2.0,2.0,4338.0,77.17842323651453,1.3831258644536653,17.15076071922545,0.0,0.0,0.0,0.0,4.287690179806362,0.0,0.0555555555555555,0.25,Cd186H60C3348O744,7.02012,4.9278,7.01994,1.0,3.0,2805.87,0.0,2805.87,1912.74,0.0,1912.74,1599.79,0.0,1599.79,1.03965,3859.03,0.538,0.0,0.538,1.03965,3859.03,0.4859,0.0,0.4859,1.03965,3859.03,0.4667,0.0,0.4667,-27.76824,0.298115,-27.97778,0.280601,-20.9941,0.332429,4.7105764927,0.0083827536,0.075790814,0.0008672081,6.905815631928398,0.0115796847257193,0.0799671677916751,-24.32961,0.184552,-26.8835,0.130206,-19.79935,0.060758,2.2033654164,0.0168686272,1.0247596418,0.0084457255,8.600515970866175,0.0112488676473875,0.0967460658555166,0.000185353,1.16631e-06,-25.72194622319903,0.0153118022503657,1.95807e-05,5.78859e-08,-18.777540159679337,0.0159657079228044,3.859031707292539,15.15916,14.81486,14.74199,1 1 1,2416.090953538561,1039.642298881484,2621.39,0.0,0.21388,2198.6,0.0,0.1409,1394.93,0.0,0.05095,0.0,0.0,0.0,6.64639,4.68,6.63159,9.466106931825726,,,,,,,,,,,,,,,,"{'Cd': 186.0, 'H': 60.0, 'C': 3348.0, 'O': 744.0}",H10C558O124Cd31,-25.7263,2.0921399999999997,0.0,0,0,1
2655,4500,JORLEJ_clean,0.0,2.4301515556271607e-05,0.999667486823782,-4.614366640920157,-4.614366640920157,0.0,-25.8792,0.000173001,-29.2476,-17.9476,42.0938,11.299999999999997,1.0,1.0,3.0,10484.0,82.79282716520412,1.8313620755436852,5.913773368943151,7.096528042731781,0.0,0.0,0.0,2.3655093475772606,0.0,0.0285714285714285,0.4000000000000001,Cd248H192C8680N744O620,9.53659,6.60624,9.53659,1.0,3.0,2372.82,0.0,2372.82,1989.62,0.0,1989.62,1851.82,0.0,1851.82,0.798695,10628.3,0.563,0.0,0.563,0.798695,10628.3,0.522,0.0,0.522,0.798695,10628.3,0.504,0.0,0.504,-23.19921,0.191543,-23.32838,0.200576,-16.33818,0.268039,4.965649197,0.0150540388,0.0734300765,0.0006282499,7.513798513701218,0.0090769925770914,0.0682026933346264,-21.70605,0.168082,-24.26609,0.158685,-16.90773,0.105596,1.9154271322,0.0102733776,0.8926740871,0.0048267076,8.582873233937296,0.0076159648445699,0.0653668608150666,0.000173083,1.24979e-06,-25.87841435621276,0.0442182360801925,1.73505e-05,8.60195e-08,-17.879301815585865,0.0154002031567604,10.62829426659493,17.65352,18.82172,26.74369,1 1 1,5111.972069072301,798.682025325579,2263.45,0.0,0.309295,2085.54,0.0,0.24365,1722.51,0.0,0.14685,0.0,0.0,0.0,9.51377,6.43314,9.51377,9.975677934353476,,9.51377,6.43314,9.51377,0.798695,1989.75,2491.25,0.0,0.0,0.6678,0.836114,0.0,Cd,Yes,Cd,"{'Cd': 248.0, 'H': 192.0, 'C': 8680.0, 'N': 744.0, 'O': 620.0}",H48C2170N186O155Cd62,-25.8792,2.9303500000000007,0.0,0,0,1
2661,4506,CIFMAH_clean,1.0,1.8968110063289387e-05,0.9903836626241384,-4.721975939009805,-4.721975939009805,0.0,-26.4246,0.000191846,-30.4687,-18.1687,27.8123,12.299999999999997,1.0,2.0,3.0,19800.0,55.63636363636364,30.90909090909091,13.393939393939394,0.0,0.0,0.0,0.0,0.0606060606060606,0.0,0.0010893246187363,0.004524886877828,O2652C11016H6120Co12,10.73374,9.38991,10.72612,1.0,3.0,2707.59,0.0,2707.59,2162.52,0.0,2162.52,1932.02,0.0,1932.02,0.733938,9625.78,0.6438,0.0,0.6438,0.733938,9625.78,0.6022,0.0,0.6022,0.733938,9625.78,0.5793,0.0,0.5793,-22.32993,0.133735,-22.45212,0.124718,-16.21904,0.540044,5.9169807295,0.0440603195,0.0933019553,0.0006265644,7.0463936276990085,0.0100272826845659,0.0706561808116617,-21.80132,0.179212,-24.56984,0.29408,-16.75154,0.204409,2.2906608719,0.0227508943,1.0687372044,0.0088250839,8.573336316802035,0.0129163136663103,0.1107359010345849,0.000191714,1.92524e-06,-26.4187620770661,0.0497556947402762,1.9928e-05,1.0237e-07,-17.81969759193819,0.0100648012718298,9.625782692222002,17.443,25.094,21.991,1 1 1,4254.439240379383,733.93108332181,2563.47,0.0,0.340035,2320.61,0.0,0.265,1728.07,0.0,0.1615,232.221,0.0,0.008395,10.24439,9.01949,10.24042,9.620333199518264,,10.24439,9.01949,10.24042,0.733938,2150.52,2930.12,0.0,0.0,0.6824,0.929779,0.0,Co,Yes,Co,"{'O': 2652.0, 'C': 11016.0, 'H': 6120.0, 'Co': 12.0}",H510C918O221Co1,-26.4246,1.3362099999999995,0.0,0,0,1
